SC,4,20641
SC,5,15248
SP,1,150
SM,18,160,0
SC,4,20641
SC,5,15248
SP,0,150
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,37,119,119
SM,38,120,120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
