SC,4,20641
SC,5,15248
SP,1,150
SM,492,4240,-1360
SC,4,20641
SC,5,15248
SP,0,150
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SC,4,20641
SC,5,15248
SP,1,150
SM,45,-400,80
SC,4,20641
SC,5,15248
SP,0,150
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,37,118,118
SM,37,119,119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
SM,37,-119,-119
SM,37,-118,-118
